"","caseid","child_id","age_child","mother_id","first_born","sex_child","child_residence","child_alive","marital_status","union_status","num_union_status","age_cohabitation","first_sex","edu_level_mother","num_trips","owner_house","wealth_index","type_residence","traveled_12","partners_education","currently_working","literacy","current_age_respondent","type_dejure_residence","age_first_sex","worked_12_temp","worked_12","child_foster"
"1700","2837 3  2","02",11,"283732",1,2,0,1,5,2,1,20,19,2,0,0,4,1,0,2,1,2,33,1,19,2,1,0
"1701","283737  2","02",7,"2837372",0,2,0,1,1,1,1,18,19,2,1,0,3,1,0,3,1,2,35,1,19,2,1,0
"1702","0523 3  1","02",8,"052331",1,2,0,1,3,2,1,17,19,2,2,2,5,1,0,1,1,2,36,1,19,2,1,0
"1703","328511  1","02",13,"3285111",1,2,0,1,5,2,2,18,17,1,0,0,2,1,0,1,1,2,33,1,17,2,1,0
"1704","299682  2","02",5,"2996822",1,1,0,1,1,1,1,27,21,3,3,0,5,1,0,2,0,2,34,1,21,1,0,0
"1705","118664  1","02",12,"1186641",1,2,0,1,3,2,1,33,33,2,30,0,5,1,1,2,1,2,46,1,33,2,1,0
"1706","118679  3","02",8,"1186793",0,2,0,1,4,2,2,23,21,3,0,0,5,1,0,3,1,2,41,1,21,2,1,0
"1707","000648  2","02",12,"0006482",0,1,0,1,5,2,2,17,17,2,1,0,5,1,1,3,0,2,38,7,17,1,0,0
"1708","001474  4","02",1,"0014744",0,1,0,1,2,1,1,16,15,2,0,0,3,1,0,8,0,2,20,1,15,1,0,0
"1709","001460  2","02",9,"0014602",0,1,4,1,2,1,1,31,97,1,0,1,1,1,0,0,0,3,32,1,NA,0,0,1
"1710","001468  1","02",10,"0014681",0,2,0,1,2,1,2,15,15,1,0,0,2,1,0,2,1,1,30,1,15,2,1,0
"1711","001425  2","02",2,"0014252",0,1,0,1,2,1,1,18,18,0,1,0,1,1,0,8,0,0,25,1,18,0,0,0
"1712","037417  1","02",12,"0374171",0,1,4,1,5,2,2,15,15,3,8,0,4,1,0,3,1,2,33,1,15,2,1,1
"1713","2919 6  2","02",6,"291962",1,2,0,1,1,1,1,19,20,1,0,0,2,1,0,2,0,2,29,1,20,0,0,0
"1714","291944  2","02",10,"2919442",1,1,0,1,2,1,1,27,19,1,0,0,3,1,0,1,1,1,31,1,19,2,1,0
"1715","291921  1","02",10,"2919211",0,2,0,1,5,2,2,19,17,2,1,1,1,1,0,8,1,2,33,1,17,2,1,0
"1716","109283  1","02",13,"1092831",0,2,0,1,5,2,1,16,16,3,5,2,5,1,0,2,1,2,35,1,16,2,1,0
"1717","163527  2","02",6,"1635272",1,2,4,1,2,1,2,15,15,1,0,0,2,1,0,8,0,3,22,1,15,0,0,1
"1718","163550  4","02",3,"1635504",0,2,0,1,2,1,2,13,13,2,5,0,4,1,0,1,0,2,27,7,13,0,0,0
"1719","316851  1","02",15,"3168511",0,2,0,1,5,2,2,17,17,1,0,0,3,1,0,2,1,2,39,1,17,2,1,0
"1720","316884  2","02",12,"3168842",0,2,0,1,1,1,1,20,20,1,1,2,4,1,0,1,0,2,38,1,20,0,0,0
"1721","160520  2","02",6,"1605202",0,2,4,1,2,1,2,16,14,2,20,0,1,1,0,1,1,2,30,1,14,2,1,1
"1722","034570  1","02",10,"0345701",1,2,0,1,5,2,1,16,18,2,0,0,3,1,0,2,1,2,29,1,18,2,1,0
"1723","0345 1  1","02",12,"034511",0,2,0,1,2,1,2,24,24,3,2,0,5,1,0,1,1,2,43,1,24,2,1,0
"1724","147253  1","02",13,"1472531",0,2,0,1,2,1,2,18,18,1,0,0,1,1,0,1,1,2,37,1,18,2,1,0
"1725","247418  4","02",2,"2474184",0,2,0,1,1,1,1,32,32,2,0,0,4,1,1,2,0,2,42,7,32,0,0,0
"1726","247410  1","02",5,"2474101",0,1,0,1,2,1,1,28,16,1,0,0,4,1,0,8,0,2,36,1,16,0,0,0
"1727","262261  1","02",12,"2622611",0,2,4,1,2,1,2,34,12,1,2,0,1,1,0,1,0,2,37,1,12,1,0,1
"1728","262279  2","02",7,"2622792",1,1,4,1,2,1,2,21,17,2,0,0,2,1,0,2,0,2,26,1,17,1,0,1
"1729","262256  1","02",6,"2622561",1,1,0,1,5,2,1,16,16,2,0,0,1,1,0,2,0,2,25,1,16,0,0,0
"1730","2622 4  2","02",5,"262242",1,2,0,1,2,1,1,14,14,2,12,0,3,1,0,1,0,2,23,1,14,0,0,0
"1731","2742 1  1","02",10,"274211",1,1,0,1,2,1,1,30,22,3,0,2,4,1,0,3,1,2,42,1,22,2,1,0
"1732","274234  1","02",14,"2742341",1,2,0,1,2,1,2,13,13,1,0,2,3,1,0,1,0,2,42,1,13,0,0,0
"1733","274299  2","02",11,"2742992",1,1,0,1,2,1,1,15,15,2,0,0,1,1,0,2,0,2,27,1,15,0,0,0
"1734","107336  1","02",6,"1073361",0,1,0,1,5,2,1,13,13,2,0,0,1,1,0,2,0,2,25,1,13,0,0,0
"1735","195460  2","02",14,"1954602",0,1,0,1,1,1,2,20,21,3,0,2,2,1,0,1,1,2,44,1,21,2,1,0
"1736","195462  1","02",2,"1954621",1,2,0,1,2,1,1,15,14,2,0,0,1,1,0,2,0,2,20,1,14,0,0,0
"1737","195418  2","02",14,"1954182",1,1,0,1,2,1,2,19,19,1,1,2,3,1,0,1,1,2,43,1,19,2,1,0
"1738","195444  2","02",2,"1954442",1,2,0,1,2,1,1,15,17,2,3,2,1,1,0,1,0,2,21,1,17,0,0,0
"1739","0748 7  1","02",16,"074871",0,1,4,1,2,1,2,24,14,1,1,0,4,1,0,2,1,2,42,1,14,2,1,1
"1740","249652  1","02",13,"2496521",0,1,0,1,2,1,2,13,13,1,0,2,3,1,0,8,1,0,48,1,13,3,1,0
"1741","106058  1","02",16,"1060581",1,2,0,1,5,2,2,16,18,1,0,0,3,1,0,2,0,1,35,1,18,1,0,0
"1742","309770  2","02",7,"3097702",0,1,0,1,2,1,1,21,17,2,0,0,1,1,0,2,1,2,31,1,17,2,1,0
"1743","073993  1","02",7,"0739931",0,1,0,1,2,1,2,20,20,1,0,1,2,1,0,2,0,2,44,1,20,0,0,0
"1744","067142  2","02",13,"0671422",1,2,0,1,1,1,1,20,20,2,1,0,4,1,0,2,1,2,35,1,20,3,1,0
"1745","216953  2","02",3,"2169532",1,1,0,1,2,1,1,12,12,1,1,1,1,1,0,8,1,0,17,1,12,2,1,0
"1746","216965  2","02",10,"2169652",0,2,0,1,5,2,1,14,14,0,0,2,2,1,0,1,1,0,34,1,14,2,1,0
"1747","029256  2","02",12,"0292562",0,2,0,1,1,1,1,21,19,3,0,3,5,1,0,3,1,2,44,1,19,2,1,0
"1748","029222  1","02",12,"0292221",1,2,4,1,5,2,2,22,20,3,2,1,4,1,0,1,1,2,37,1,20,2,1,1
"1749","029239  2","02",4,"0292392",0,2,0,1,2,1,2,20,17,2,1,0,5,1,0,1,0,2,31,1,17,1,0,0
"1750","029143  1","02",3,"0291431",0,1,0,1,5,2,2,29,17,2,0,0,3,1,0,3,0,2,35,1,17,1,0,0
"1751","3164 7  2","02",9,"316472",1,2,0,1,2,1,1,20,14,1,0,0,2,1,0,8,0,2,23,1,14,0,0,0
"1752","316478  1","02",11,"3164781",0,2,0,1,1,1,1,25,97,2,0,2,1,1,0,2,1,2,40,1,NA,2,1,0
"1753","316410  1","02",8,"3164101",0,1,0,1,1,1,2,20,16,1,1,0,2,1,0,1,0,2,37,1,16,0,0,0
"1754","182118  1","02",7,"1821181",0,2,0,1,2,1,2,17,16,2,0,1,2,1,0,1,0,2,30,1,16,1,0,0
"1755","182163  5","02",9,"1821635",0,1,4,1,2,1,2,13,13,1,0,0,1,1,0,0,0,2,29,1,13,0,0,1
"1756","182178  2","02",12,"1821782",0,1,0,1,1,1,1,35,15,2,0,2,2,1,0,2,1,2,38,1,15,2,1,0
"1757","182110  2","02",4,"1821102",1,2,4,1,2,1,1,14,97,2,2,2,1,1,0,1,0,2,18,1,NA,1,0,1
"1758","166073  1","02",7,"1660731",0,1,0,1,2,1,2,13,13,1,0,1,1,1,0,1,1,0,29,1,13,2,1,0
"1759","166066  1","02",15,"1660661",0,2,0,1,2,1,2,20,16,1,1,2,3,1,0,1,1,2,43,1,16,2,1,0
"1760","166040  1","02",9,"1660401",0,2,0,1,5,2,2,15,15,1,0,1,1,1,0,2,1,2,39,1,15,2,1,0
"1761","166091  1","02",10,"1660911",0,2,4,1,2,1,2,14,14,1,1,0,1,1,0,8,1,1,29,1,14,2,1,1
"1762","203524  1","02",8,"2035241",1,1,4,1,2,1,2,17,14,2,0,0,4,1,0,3,1,2,28,1,14,3,1,1
"1763","038969  2","02",8,"0389692",1,2,0,1,1,1,1,25,25,2,0,0,5,2,0,2,1,2,38,2,25,2,1,0
"1764","081521  2","02",11,"0815212",0,2,0,1,1,1,1,21,22,2,0,1,2,2,0,2,1,2,46,2,22,2,1,0
"1765","081548  1","02",13,"0815481",0,2,0,1,5,2,2,17,17,1,2,1,1,2,0,8,1,0,44,2,17,2,1,0
"1766","290154  2","02",7,"2901542",1,2,0,1,1,1,1,20,16,3,0,0,5,2,0,2,1,2,28,2,16,2,1,0
"1767","220056  2","02",12,"2200562",0,2,0,1,2,1,1,19,19,2,0,NA,3,2,0,3,0,2,36,2,19,0,0,0
"1768","187585  2","02",5,"1875852",0,2,0,1,2,1,1,15,97,1,0,2,2,2,0,1,0,1,29,2,NA,0,0,0
"1769","187530  4","02",16,"1875304",1,2,4,1,5,2,1,21,20,1,0,0,4,2,0,8,1,1,42,2,20,2,1,1
"1770","2223 5  1","02",3,"222351",0,1,0,1,2,1,2,17,97,1,1,2,2,2,0,3,1,2,31,2,NA,2,1,0
"1771","074943  1","03",12,"0749431",0,1,0,1,5,2,2,19,19,1,0,0,3,1,0,8,1,1,36,1,19,2,1,0
"1772","074984  1","03",9,"0749841",0,2,0,1,2,1,2,14,14,2,1,0,4,1,0,2,1,2,31,1,14,2,1,0
"1773","074944  2","03",14,"0749442",0,1,4,1,2,1,2,20,19,1,2,0,3,1,1,1,0,1,37,1,19,1,0,1
"1774","158825  1","03",16,"1588251",1,1,4,1,5,2,1,15,15,1,4,0,2,1,0,1,1,2,32,1,15,2,1,1
"1775","028850  2","03",14,"0288502",1,1,0,1,2,1,1,20,20,2,0,0,5,1,0,2,1,2,39,1,20,2,1,0
"1776","028847  2","03",13,"0288472",1,2,0,1,2,1,1,28,23,3,0,0,5,1,0,1,1,2,36,1,23,2,1,0
"1777","288543  2","03",16,"2885432",0,1,4,1,1,1,2,19,18,3,0,2,5,1,0,3,1,2,40,1,18,2,1,1
"1778","0275 3  1","03",13,"027531",0,1,0,1,5,2,1,18,19,2,0,1,3,1,0,2,1,2,34,1,19,2,1,0
"1779","226860  2","03",8,"2268602",0,1,0,1,2,1,1,18,17,3,0,0,5,1,0,1,0,2,30,1,17,0,0,0
"1780","279041  2","03",12,"2790412",0,1,4,1,2,1,2,27,14,2,0,0,4,1,0,3,1,2,29,1,14,2,1,1
"1781","2790 5  2","03",4,"279052",1,2,0,1,1,1,1,16,16,2,0,0,5,1,0,2,0,2,21,1,16,0,0,0
"1782","0324 2  2","03",10,"032422",1,1,0,1,2,1,1,23,14,1,0,0,3,1,0,1,0,2,26,1,14,0,0,0
"1783","172046  2","03",11,"1720462",0,2,0,1,1,1,2,25,17,1,0,1,3,1,0,1,0,2,42,1,17,0,0,0
"1784","303863  2","03",8,"3038632",1,2,0,1,2,1,2,16,16,1,2,0,2,1,0,1,1,2,27,1,16,2,1,0
"1785","3038 6  2","03",11,"303862",1,1,0,1,2,1,2,18,13,1,0,0,2,1,0,1,1,2,29,1,13,2,1,0
"1786","230238  2","03",7,"2302382",0,1,0,1,2,1,2,13,13,1,3,2,3,1,0,1,0,0,26,1,13,0,0,0
"1787","230271  2","03",8,"2302712",0,1,0,1,2,1,2,15,14,1,0,2,1,1,0,2,0,2,28,1,14,1,0,0
"1788","230230  2","03",14,"2302302",1,2,0,1,2,1,2,16,16,2,0,1,3,1,0,2,1,2,32,1,16,2,1,0
"1789","287337  1","03",9,"2873371",1,1,0,1,2,1,1,17,17,1,0,2,2,1,0,2,1,0,27,1,17,2,1,0
"1790","287351  5","03",15,"2873515",0,1,0,1,2,1,1,17,18,3,1,2,2,1,0,2,0,2,36,7,18,0,0,0
"1791","082361  2","03",14,"0823612",0,2,0,1,2,1,1,18,17,2,0,2,1,1,0,1,0,2,35,1,17,0,0,0
"1792","061246  2","03",12,"0612462",0,1,4,1,2,1,2,17,15,2,0,0,2,1,0,2,0,2,34,1,15,1,0,1
"1793","314930  1","03",11,"3149301",0,2,0,1,2,1,1,16,15,0,0,0,2,1,0,1,1,1,33,1,15,2,1,0
"1794","315313  1","03",6,"3153131",1,1,0,1,5,2,1,21,14,1,0,0,1,1,0,1,0,0,26,1,14,0,0,0
"1795","286862  1","03",16,"2868621",0,1,0,1,5,2,2,18,18,1,0,1,1,1,0,2,0,2,38,1,18,0,0,0
"1796","252042  2","03",6,"2520422",0,2,0,1,2,1,2,12,14,2,1,0,3,1,0,3,0,2,24,1,14,0,0,0
"1797","214075  2","03",15,"2140752",1,1,0,1,2,1,1,16,16,1,4,1,1,2,0,8,1,0,32,2,16,2,1,0
"1798","214066  2","03",14,"2140662",1,1,0,1,2,1,1,18,20,1,0,0,1,2,0,1,0,0,40,2,20,0,0,0
"1799","199825  1","03",16,"1998251",1,2,0,1,2,1,2,20,20,3,6,1,4,2,0,1,1,2,37,2,20,2,1,0
"1800","236335  5","03",15,"2363355",0,2,4,1,2,1,2,16,16,3,90,2,1,2,0,2,0,2,36,7,16,0,0,1
"1801","235118  1","03",7,"2351181",0,2,0,1,2,1,1,16,16,2,4,2,1,2,0,1,1,2,31,2,16,2,1,0
"1802","2487 4  4","03",6,"248744",1,2,4,1,2,1,2,17,15,2,1,0,2,1,0,1,0,2,23,1,15,0,0,1
"1803","132734  1","03",3,"1327341",1,2,0,1,5,2,1,19,15,1,1,0,1,1,0,1,0,2,25,1,15,0,0,0
"1804","132768  2","03",6,"1327682",0,1,0,1,2,1,1,12,12,2,1,0,2,1,0,2,0,2,21,1,12,0,0,0
"1805","132712  2","03",16,"1327122",0,2,0,1,2,1,2,17,17,0,1,2,2,1,0,0,0,0,45,1,17,0,0,0
"1806","272955  2","03",15,"2729552",0,1,0,1,2,1,1,13,13,1,1,2,1,1,0,2,0,2,37,1,13,0,0,0
"1807","038383  2","03",10,"0383832",0,2,0,1,1,1,1,15,15,1,1,0,1,1,0,0,1,2,29,1,15,3,1,0
"1808","237994  2","03",6,"2379942",1,1,0,1,2,1,1,18,19,3,4,2,2,1,0,1,0,2,26,1,19,0,0,0
"1809","304790  2","03",10,"3047902",0,1,0,1,2,1,2,20,13,1,2,3,1,1,0,0,1,2,43,1,13,2,1,0
"1810","024331  5","03",4,"0243315",1,1,0,1,2,1,1,18,18,1,5,0,1,2,0,2,0,1,24,7,18,1,0,0
"1811","024379  2","03",9,"0243792",1,1,0,1,2,1,2,16,17,0,0,2,1,2,0,0,0,0,27,2,17,0,0,0
"1812","024359  2","03",16,"0243592",0,1,0,1,2,1,2,22,13,1,0,2,1,2,0,1,0,1,38,2,13,0,0,0
"1813","124248  1","03",10,"1242481",1,1,0,1,2,1,1,14,15,2,0,2,2,1,0,2,0,2,28,1,15,1,0,0
"1814","164980  7","03",5,"1649807",0,2,0,1,5,2,2,16,16,2,0,0,2,1,0,2,0,2,25,1,16,0,0,0
"1815","208175  2","03",13,"2081752",0,1,0,1,1,1,2,16,15,1,30,0,1,1,0,1,1,2,35,1,15,2,1,0
"1816","208135  2","03",9,"2081352",1,1,4,1,1,1,2,15,15,2,0,0,1,1,0,2,1,2,26,1,15,2,1,1
"1817","206793  2","03",11,"2067932",1,1,0,1,1,1,1,12,16,1,0,0,2,1,0,1,1,2,28,1,16,2,1,0
"1818","206762  1","03",7,"2067621",0,1,0,1,5,2,2,15,15,2,0,1,1,1,0,8,1,2,41,1,15,2,1,0
"1819","231115  1","03",9,"2311151",0,1,0,1,5,2,2,19,19,2,0,1,2,1,0,0,0,2,34,1,19,0,0,0
"1820","1857 9  4","03",13,"185794",0,1,0,1,2,1,1,19,19,1,0,0,3,1,0,1,0,2,34,1,19,0,0,0
"1821","134235  2","03",7,"1342352",1,1,0,1,2,1,1,15,17,2,0,0,2,1,0,3,0,2,25,1,17,0,0,0
"1822","087427  2","03",12,"0874272",1,2,0,1,5,2,2,26,17,3,0,0,2,1,0,1,1,2,33,1,17,2,1,0
"1823","087435  2","03",13,"0874352",1,1,0,1,2,1,2,17,17,2,0,0,2,1,0,2,1,2,33,1,17,2,1,0
"1824","087455  2","03",14,"0874552",0,1,0,1,1,1,1,26,26,3,10,1,5,1,0,1,1,2,43,1,26,2,1,0
"1825","087497  2","03",14,"0874972",1,2,0,1,2,1,1,22,22,3,0,0,4,1,0,3,0,2,38,1,22,0,0,0
"1826","211779  2","03",16,"2117792",0,2,0,1,2,1,2,14,13,0,0,0,1,2,0,0,0,0,37,2,13,1,0,0
"1827","288348  8","03",14,"2883488",0,1,0,1,2,1,2,12,12,1,1,2,2,2,0,2,0,0,37,7,12,0,0,0
"1828","288372  2","03",16,"2883722",0,2,4,1,1,1,1,18,18,1,0,2,2,2,0,2,0,2,48,2,18,1,0,1
"1829","271455  6","03",16,"2714556",1,1,0,1,2,1,2,13,13,1,0,0,1,2,0,2,0,1,32,2,13,0,0,0
"1830","105612  3","03",16,"1056123",0,1,4,1,2,1,2,15,15,1,10,1,4,1,0,8,0,2,35,7,15,0,0,1
"1831","270460  1","03",14,"2704601",0,2,0,1,5,2,2,21,21,3,0,0,4,1,0,1,1,2,41,1,21,2,1,0
"1832","139029  2","03",12,"1390292",1,2,0,1,1,1,1,24,19,3,0,2,4,1,0,2,1,2,37,1,19,2,1,0
"1833","175220  2","03",9,"1752202",1,1,4,1,2,1,2,17,16,0,1,0,1,2,0,8,0,0,27,2,16,0,0,1
"1834","143677  1","03",10,"1436771",1,2,0,1,5,2,2,19,17,1,1,0,4,1,0,2,0,2,30,1,17,0,0,0
"1835","143686  1","03",11,"1436861",0,2,0,1,1,1,2,13,13,3,0,0,4,1,0,3,1,2,32,1,13,2,1,0
"1836","031334  2","03",13,"0313342",1,1,0,1,2,1,1,18,19,3,5,0,5,1,0,2,1,2,32,1,19,2,1,0
"1837","198743  6","03",7,"1987436",1,2,4,1,2,1,2,14,13,1,5,0,2,1,0,1,0,2,22,1,13,0,0,1
"1838","1987 9  1","03",13,"198791",1,1,0,1,5,2,2,19,19,3,0,0,3,1,0,2,1,2,34,1,19,2,1,0
"1839","198781  2","03",16,"1987812",1,1,0,1,1,1,1,18,18,1,0,2,5,1,0,1,0,2,46,1,18,0,0,0
"1840","168512  1","03",8,"1685121",0,1,4,1,3,2,2,14,14,1,6,0,1,1,0,8,0,2,26,1,14,0,0,1
"1841","015656  2","03",12,"0156562",1,1,4,1,2,1,2,12,12,1,1,2,1,1,0,1,0,2,27,1,12,0,0,1
"1842","228268  2","03",13,"2282682",1,2,0,1,1,1,2,31,31,1,0,0,5,1,0,1,0,2,46,1,31,0,0,0
"1843","127743  2","03",7,"1277432",1,1,0,1,2,1,1,18,18,3,5,0,1,2,0,1,0,2,28,2,18,0,0,0
"1844","127781  2","03",12,"1277812",1,2,4,1,2,1,2,15,15,2,60,0,2,2,0,1,0,2,38,2,15,0,0,1
"1845","255177  3","03",12,"2551773",0,1,0,1,5,2,2,20,19,2,0,0,2,2,0,8,0,2,35,2,19,0,0,0
"1846","291573  1","03",8,"2915731",1,1,0,1,1,1,1,13,13,2,1,0,2,1,0,2,0,2,24,1,13,0,0,0
"1847","291554  1","03",8,"2915541",0,2,0,1,2,1,1,18,18,0,0,2,2,1,0,1,1,0,41,1,18,2,1,0
"1848","291524  2","03",9,"2915242",1,1,4,1,2,1,2,16,16,0,1,0,1,1,1,1,1,0,29,1,16,2,1,1
"1849","291540  2","03",13,"2915402",0,1,0,1,2,1,1,16,15,3,10,3,3,1,0,3,1,2,34,1,15,2,1,0
"1850","082454  2","03",14,"0824542",0,1,0,1,1,1,1,19,17,0,0,3,1,2,0,1,0,0,42,2,17,0,0,0
"1851","082496  3","03",2,"0824963",1,1,0,1,5,2,1,15,15,0,0,0,1,2,0,1,0,0,18,2,15,0,0,0
"1852","134728  2","03",14,"1347282",1,1,0,1,1,1,1,16,97,3,4,1,4,1,0,3,1,2,31,1,NA,2,1,0
"1853","230042  2","03",11,"2300422",0,2,4,1,2,1,2,20,20,1,0,0,1,2,0,1,0,0,45,2,20,0,0,1
"1854","112212  1","03",9,"1122121",0,2,0,1,2,1,2,15,15,1,0,2,3,2,0,0,0,0,31,2,15,0,0,0
"1855","206894  1","03",7,"2068941",0,1,0,1,2,1,1,23,97,1,0,0,1,2,0,1,0,2,35,2,NA,0,0,0
"1856","206893  2","03",16,"2068932",0,2,0,1,2,1,1,21,21,1,0,2,2,2,0,1,1,2,40,2,21,2,1,0
"1857","040013  2","03",16,"0400132",1,1,4,1,2,1,2,13,15,1,1,2,1,2,0,2,1,0,32,2,15,2,1,1
"1858","209999  2","03",16,"2099992",0,1,0,1,2,1,2,19,18,2,4,0,2,1,0,1,1,2,37,1,18,2,1,0
"1859","139625  2","03",7,"1396252",0,2,0,1,2,1,1,21,13,1,2,0,2,2,0,1,0,2,33,2,13,1,0,0
"1860","139638  2","03",6,"1396382",1,2,4,1,2,1,2,16,16,0,0,0,1,2,1,1,1,3,23,2,16,2,1,1
"1861","196611  2","03",14,"1966112",0,2,4,1,2,1,2,13,13,1,1,0,3,1,0,8,1,2,34,1,13,2,1,1
"1862","196630  1","03",14,"1966301",1,2,0,1,2,1,2,13,14,1,0,1,2,1,0,2,1,2,31,1,14,2,1,0
"1863","2479 2  2","03",14,"247922",1,2,0,1,1,1,1,17,17,2,0,2,5,1,0,3,0,2,40,1,17,0,0,0
"1864","165761  2","03",9,"1657612",1,2,0,1,2,1,2,21,21,2,0,0,4,1,0,1,0,2,31,1,21,1,0,0
"1865","0427 3  2","03",6,"042732",0,1,4,1,2,1,1,20,16,2,2,0,3,1,1,2,0,2,25,1,16,0,0,1
"1866","042775  1","03",12,"0427751",0,2,0,1,2,1,2,18,15,1,0,0,5,1,0,2,1,1,35,1,15,2,1,0
"1867","042745  2","03",16,"0427452",0,1,4,1,2,1,2,16,15,1,1,0,3,1,0,2,1,2,34,1,15,2,1,1
"1868","192633  2","03",5,"1926332",1,2,0,1,2,1,1,16,15,1,0,0,5,1,0,2,0,2,22,1,15,0,0,0
"1869","192640  6","03",6,"1926406",0,1,4,1,5,2,2,15,15,0,0,0,5,1,0,0,1,0,29,1,15,2,1,1
"1870","170459  2","03",11,"1704592",0,1,0,1,2,1,2,16,17,2,0,0,2,1,0,2,1,2,29,1,17,2,1,0
"1871","323821  2","03",13,"3238212",0,2,0,1,2,1,2,14,12,0,0,0,1,1,0,1,1,0,36,1,12,2,1,0
"1872","323894  2","03",4,"3238942",1,1,0,1,2,1,1,18,18,1,0,0,1,1,0,0,0,0,25,1,18,0,0,0
"1873","291033  2","03",8,"2910332",0,2,4,1,5,2,2,12,13,1,0,0,3,2,0,3,1,2,24,2,13,2,1,1
"1874","291038  2","03",16,"2910382",1,1,0,1,2,1,1,18,18,1,0,0,2,2,0,1,0,2,38,2,18,0,0,0
"1875","025630  1","03",11,"0256301",1,2,0,1,2,1,2,13,13,0,0,0,2,2,0,2,0,0,28,2,13,0,0,0
"1876","297572  1","03",15,"2975721",1,2,4,1,5,2,2,13,13,1,6,1,1,2,0,2,0,2,35,2,13,0,0,1
"1877","117677  2","03",14,"1176772",1,2,0,1,2,1,2,19,19,3,0,0,5,1,0,3,0,2,35,1,19,0,0,0
"1878","199055  2","03",15,"1990552",0,2,4,1,5,2,2,14,14,1,2,0,2,1,0,2,1,0,39,1,14,2,1,1
"1879","154598  1","03",8,"1545981",1,2,0,1,1,1,1,15,12,1,1,0,1,1,0,1,0,1,24,1,12,1,0,0
"1880","154517  1","03",8,"1545171",0,1,4,1,2,1,2,12,12,1,0,0,1,1,0,1,0,2,33,1,12,0,0,1
"1881","086175  1","03",6,"0861751",0,2,0,1,2,1,2,12,13,0,0,2,4,1,1,1,1,0,36,1,13,2,1,0
"1882","0861 9  3","03",15,"086193",1,1,4,1,2,1,2,19,19,1,0,0,4,1,0,2,1,2,35,1,19,2,1,1
"1883","140586  1","03",14,"1405861",0,2,4,1,5,2,2,15,15,1,0,1,3,1,0,1,0,2,35,1,15,1,0,1
"1884","119343  1","03",11,"1193431",1,2,4,1,5,2,2,14,14,1,0,0,1,2,0,2,1,3,26,2,14,2,1,1
"1885","026460  2","03",13,"0264602",1,2,0,1,2,1,2,15,15,2,0,0,3,1,0,2,0,2,29,1,15,1,0,0
"1886","266416  1","03",10,"2664161",1,2,0,1,5,2,2,17,17,2,1,2,2,1,0,0,1,2,32,1,17,2,1,0
"1887","209262  2","03",10,"2092622",0,2,0,1,2,1,2,15,15,1,0,0,1,1,0,1,1,2,31,1,15,2,1,0
"1888","209274  2","03",5,"2092742",1,2,0,1,2,1,1,22,22,2,1,0,3,1,0,2,0,2,31,1,22,1,0,0
"1889","290467  3","03",16,"2904673",1,2,0,1,5,2,1,19,19,2,1,0,2,1,1,3,0,2,38,1,19,1,0,0
"1890","329995  2","03",9,"3299952",0,1,0,1,1,1,1,17,17,3,5,0,5,1,0,3,0,2,30,1,17,1,0,0
"1891","024595  2","03",4,"0245952",0,1,0,1,2,1,2,13,12,1,0,2,1,2,0,1,1,2,23,2,12,2,1,0
"1892","296931  3","03",15,"2969313",1,1,4,1,4,2,2,14,14,3,90,0,5,2,0,1,0,2,33,2,14,1,0,1
"1893","186282  2","03",9,"1862822",1,2,4,1,2,1,2,15,15,1,7,0,2,2,0,2,1,2,25,2,15,2,1,1
"1894","008511  2","03",9,"0085112",1,2,0,1,2,1,1,17,17,3,0,0,1,2,0,1,0,2,31,2,17,0,0,0
"1895","1702 5  2","03",16,"170252",1,2,4,1,2,1,2,16,16,1,0,0,2,2,0,1,0,2,41,2,16,0,0,1
"1896","1846 6  2","03",13,"184662",1,2,0,1,2,1,1,17,18,2,0,3,4,2,0,2,0,2,32,2,18,0,0,0
"1897","319491  2","03",6,"3194912",0,1,0,1,2,1,2,16,15,1,3,0,2,1,0,1,0,2,29,1,15,0,0,0
"1898","259253  1","03",8,"2592531",1,2,0,1,2,1,2,13,13,0,0,0,2,1,0,2,NA,0,31,1,13,0,0,0
"1899","259231  3","03",7,"2592313",1,2,4,1,2,1,2,16,16,2,0,0,5,1,0,1,1,2,28,1,16,2,1,1
"1900","049142  2","03",6,"0491422",1,1,0,1,2,1,2,15,13,1,0,2,2,1,0,1,0,2,21,1,13,0,0,0
"1901","049148  2","03",10,"0491482",0,1,0,1,2,1,2,16,17,1,3,0,1,1,0,1,0,1,35,1,17,0,0,0
"1902","209826  1","03",3,"2098261",0,2,4,1,2,1,2,15,97,1,0,0,1,2,0,1,1,2,21,2,NA,2,1,1
"1903","270622  1","03",11,"2706221",0,1,0,1,2,1,2,12,13,2,0,0,1,2,0,1,1,2,30,2,13,2,1,0
"1904","235789  2","03",14,"2357892",1,2,4,1,2,1,1,14,14,2,0,3,4,2,0,1,1,2,31,2,14,2,1,1
"1905","025833  2","03",3,"0258332",0,1,0,1,2,1,2,10,10,1,0,2,1,1,0,1,1,0,23,1,10,2,1,0
"1906","183449  3","03",13,"1834493",1,1,0,1,5,2,2,14,13,2,1,0,5,1,0,2,0,2,29,1,13,0,0,0
"1907","161340  1","03",14,"1613401",1,1,0,1,1,1,1,24,24,2,1,0,5,1,0,3,0,2,40,1,24,0,0,0
"1908","123015  1","03",13,"1230151",0,1,0,1,2,1,2,16,15,0,0,0,1,1,1,1,1,0,44,1,15,2,1,0
